timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-08-25 18:48:47.390164,0.000000,0.0,0.0
2026-08-25 18:48:47.400164,0.010000,0.06279051952931337,0.3090169943749474
2026-08-25 18:48:47.410164,0.020000,0.12533323356430426,0.5877852522924731
2026-08-25 18:48:47.420164,0.030000,0.1873813145857246,0.8090169943749475
2026-08-25 18:48:47.430164,0.040000,0.2486898871648548,0.9510565162951535
2026-08-25 18:48:47.440164,0.050000,0.3090169943749474,1.0
2026-08-25 18:48:47.450164,0.060000,0.3681245526846779,0.9510565162951536
2026-08-25 18:48:47.460164,0.070000,0.4257792915650727,0.8090169943749475
2026-08-25 18:48:47.470164,0.080000,0.4817536741017153,0.5877852522924732
2026-08-25 18:48:47.480164,0.090000,0.5358267949789967,0.3090169943749475
2026-08-25 18:48:47.490164,0.100000,0.5877852522924731,1.2246467991473532e-16
2026-08-25 18:48:47.500164,0.110000,0.6374239897486896,-0.3090169943749473
2026-08-25 18:48:47.510164,0.120000,0.6845471059286886,-0.587785252292473
2026-08-25 18:48:47.520164,0.130000,0.7289686274214116,-0.8090169943749473
2026-08-25 18:48:47.530164,0.140000,0.7705132427757893,-0.9510565162951535
2026-08-25 18:48:47.540164,0.150000,0.8090169943749475,-1.0
2026-08-25 18:48:47.550164,0.160000,0.8443279255020151,-0.9510565162951536
2026-08-25 18:48:47.560164,0.170000,0.8763066800438637,-0.8090169943749476
2026-08-25 18:48:47.570164,0.180000,0.9048270524660196,-0.5877852522924734
2026-08-25 18:48:47.580164,0.190000,0.9297764858882513,-0.3090169943749477
2026-08-25 18:48:47.590164,0.200000,0.9510565162951535,-2.4492935982947064e-16
2026-08-25 18:48:47.600164,0.210000,0.9685831611286311,0.3090169943749472
2026-08-25 18:48:47.610164,0.220000,0.9822872507286886,0.5877852522924729
2026-08-25 18:48:47.620164,0.230000,0.9921147013144779,0.8090169943749472
2026-08-25 18:48:47.630164,0.240000,0.9980267284282716,0.9510565162951535
2026-08-25 18:48:47.640164,0.250000,1.0,1.0
2026-08-25 18:48:47.650164,0.260000,0.9980267284282716,0.9510565162951536
2026-08-25 18:48:47.660164,0.270000,0.9921147013144778,0.8090169943749476
2026-08-25 18:48:47.670164,0.280000,0.9822872507286886,0.5877852522924734
2026-08-25 18:48:47.680164,0.290000,0.9685831611286312,0.3090169943749478
2026-08-25 18:48:47.690164,0.300000,0.9510565162951536,3.6739403974420594e-16
2026-08-25 18:48:47.700164,0.310000,0.9297764858882515,-0.30901699437494706
2026-08-25 18:48:47.710164,0.320000,0.9048270524660195,-0.5877852522924728
2026-08-25 18:48:47.720164,0.330000,0.8763066800438635,-0.8090169943749472
2026-08-25 18:48:47.730164,0.340000,0.844327925502015,-0.9510565162951534
2026-08-25 18:48:47.740164,0.350000,0.8090169943749475,-1.0
2026-08-25 18:48:47.750164,0.360000,0.7705132427757893,-0.9510565162951538
2026-08-25 18:48:47.760164,0.370000,0.7289686274214114,-0.8090169943749477
2026-08-25 18:48:47.770164,0.380000,0.6845471059286888,-0.5877852522924735
2026-08-25 18:48:47.780164,0.390000,0.6374239897486899,-0.3090169943749479
2026-08-25 18:48:47.790164,0.400000,0.5877852522924732,-4.898587196589413e-16
2026-08-25 18:48:47.800164,0.410000,0.535826794978997,0.30901699437494695
2026-08-25 18:48:47.810164,0.420000,0.4817536741017156,0.5877852522924727
2026-08-25 18:48:47.820164,0.430000,0.4257792915650729,0.8090169943749471
2026-08-25 18:48:47.830164,0.440000,0.36812455268467814,0.9510565162951534
2026-08-25 18:48:47.840164,0.450000,0.3090169943749475,1.0
2026-08-25 18:48:47.850164,0.460000,0.24868988716485482,0.9510565162951538
2026-08-25 18:48:47.860164,0.470000,0.18738131458572502,0.8090169943749478
2026-08-25 18:48:47.870164,0.480000,0.12533323356430454,0.5877852522924736
2026-08-25 18:48:47.880164,0.490000,0.06279051952931358,0.309016994374948
2026-08-25 18:48:47.890164,0.500000,1.2246467991473532e-16,6.123233995736766e-16
2026-08-25 18:48:47.900164,0.510000,-0.06279051952931335,-0.3090169943749485
2026-08-25 18:48:47.910164,0.520000,-0.12533323356430429,-0.5877852522924726
2026-08-25 18:48:47.920164,0.530000,-0.18738131458572477,-0.8090169943749481
2026-08-25 18:48:47.930164,0.540000,-0.24868988716485502,-0.9510565162951534
2026-08-25 18:48:47.940164,0.550000,-0.30901699437494773,-1.0
2026-08-25 18:48:47.950164,0.560000,-0.3681245526846783,-0.9510565162951538
2026-08-25 18:48:47.960164,0.570000,-0.42577929156507227,-0.8090169943749489
2026-08-25 18:48:47.970164,0.580000,-0.481753674101715,-0.5877852522924737
2026-08-25 18:48:47.980164,0.590000,-0.5358267949789964,-0.3090169943749498
2026-08-25 18:48:47.990164,0.600000,-0.587785252292473,-7.347880794884119e-16
2026-08-25 18:48:48.000164,0.610000,-0.6374239897486896,0.309016994374945
2026-08-25 18:48:48.010164,0.620000,-0.6845471059286887,0.5877852522924725
2026-08-25 18:48:48.020164,0.630000,-0.7289686274214113,0.809016994374948
2026-08-25 18:48:48.030164,0.640000,-0.7705132427757894,0.9510565162951533
2026-08-25 18:48:48.040164,0.650000,-0.8090169943749473,1.0
2026-08-25 18:48:48.050164,0.660000,-0.8443279255020153,0.9510565162951539
2026-08-25 18:48:48.060164,0.670000,-0.8763066800438636,0.8090169943749469
2026-08-25 18:48:48.070164,0.680000,-0.9048270524660198,0.5877852522924738
2026-08-25 18:48:48.080164,0.690000,-0.9297764858882511,0.3090169943749499
2026-08-25 18:48:48.090164,0.700000,-0.9510565162951535,8.572527594031472e-16
2026-08-25 18:48:48.100164,0.710000,-0.968583161128631,-0.3090169943749449
2026-08-25 18:48:48.110164,0.720000,-0.9822872507286887,-0.5877852522924725
2026-08-25 18:48:48.120164,0.730000,-0.9921147013144778,-0.8090169943749459
2026-08-25 18:48:48.130164,0.740000,-0.9980267284282716,-0.9510565162951533
2026-08-25 18:48:48.140164,0.750000,-1.0,-1.0
2026-08-25 18:48:48.150164,0.760000,-0.9980267284282716,-0.9510565162951539
2026-08-25 18:48:48.160164,0.770000,-0.9921147013144779,-0.8090169943749469
2026-08-25 18:48:48.170164,0.780000,-0.9822872507286887,-0.5877852522924739
2026-08-25 18:48:48.180164,0.790000,-0.9685831611286311,-0.3090169943749467
2026-08-25 18:48:48.190164,0.800000,-0.9510565162951536,-9.797174393178826e-16
2026-08-25 18:48:48.200164,0.810000,-0.9297764858882512,0.3090169943749482
2026-08-25 18:48:48.210164,0.820000,-0.9048270524660199,0.5877852522924724
2026-08-25 18:48:48.220164,0.830000,-0.8763066800438638,0.8090169943749458
2026-08-25 18:48:48.230164,0.840000,-0.8443279255020155,0.9510565162951533
2026-08-25 18:48:48.240164,0.850000,-0.8090169943749476,1.0
2026-08-25 18:48:48.250164,0.860000,-0.7705132427757896,0.9510565162951539
2026-08-25 18:48:48.260164,0.870000,-0.7289686274214116,0.8090169943749491
2026-08-25 18:48:48.270164,0.880000,-0.684547105928689,0.587785252292474
2026-08-25 18:48:48.280164,0.890000,-0.6374239897486896,0.3090169943749468
2026-08-25 18:48:48.290164,0.900000,-0.5877852522924734,1.102182119232618e-15
2026-08-25 18:48:48.300164,0.910000,-0.5358267949789963,-0.30901699437494806
2026-08-25 18:48:48.310164,0.920000,-0.4817536741017153,-0.5877852522924722
2026-08-25 18:48:48.320164,0.930000,-0.4257792915650722,-0.8090169943749478
2026-08-25 18:48:48.330164,0.940000,-0.3681245526846787,-0.9510565162951532
2026-08-25 18:48:48.340164,0.950000,-0.3090169943749477,-1.0
2026-08-25 18:48:48.350164,0.960000,-0.24868988716485535,-0.951056516295154
2026-08-25 18:48:48.360164,0.970000,-0.18738131458572468,-0.8090169943749491
2026-08-25 18:48:48.370164,0.980000,-0.12533323356430465,-0.5877852522924741
2026-08-25 18:48:48.380164,0.990000,-0.06279051952931326,-0.3090169943749503
2026-08-25 18:48:48.390164,1.000000,-2.4492935982947064e-16,-1.2246467991473533e-15
2026-08-25 18:48:48.400164,1.010000,0.06279051952931278,0.30901699437494795
2026-08-25 18:48:48.410164,1.020000,0.12533323356430418,0.587785252292475
2026-08-25 18:48:48.420164,1.030000,0.1873813145857242,0.8090169943749457
2026-08-25 18:48:48.430164,1.040000,0.24868988716485488,0.9510565162951532
2026-08-25 18:48:48.440164,1.050000,0.3090169943749472,1.0
2026-08-25 18:48:48.450164,1.060000,0.3681245526846782,0.9510565162951529
2026-08-25 18:48:48.460164,1.070000,0.42577929156507255,0.809016994374945
2026-08-25 18:48:48.470164,1.080000,0.48175367410171566,0.5877852522924742
2026-08-25 18:48:48.480164,1.090000,0.5358267949789967,0.309016994374947
2026-08-25 18:48:48.490164,1.100000,0.5877852522924736,-2.2056021997384123e-15
2026-08-25 18:48:48.500164,1.110000,0.63742398974869,-0.3090169943749512
2026-08-25 18:48:48.510164,1.120000,0.6845471059286893,-0.587785252292472
2026-08-25 18:48:48.520164,1.130000,0.7289686274214106,-0.8090169943749435
2026-08-25 18:48:48.530164,1.140000,0.7705132427757887,-0.9510565162951521
2026-08-25 18:48:48.540164,1.150000,0.8090169943749468,-1.0
2026-08-25 18:48:48.550164,1.160000,0.8443279255020147,-0.951056516295154
2026-08-25 18:48:48.560164,1.170000,0.8763066800438631,-0.8090169943749514
2026-08-25 18:48:48.570164,1.180000,0.9048270524660194,-0.5877852522924771
2026-08-25 18:48:48.580164,1.190000,0.9297764858882511,-0.3090169943749505
2026-08-25 18:48:48.590164,1.200000,0.9510565162951535,-1.4695761589768238e-15
2026-08-25 18:48:48.600164,1.210000,0.968583161128631,0.30901699437494773
2026-08-25 18:48:48.610164,1.220000,0.9822872507286886,0.587785252292469
2026-08-25 18:48:48.620164,1.230000,0.9921147013144778,0.8090169943749455
2026-08-25 18:48:48.630164,1.240000,0.9980267284282716,0.9510565162951531
2026-08-25 18:48:48.640164,1.250000,1.0,1.0
2026-08-25 18:48:48.650164,1.260000,0.9980267284282716,0.951056516295153
2026-08-25 18:48:48.660164,1.270000,0.9921147013144779,0.8090169943749493
2026-08-25 18:48:48.670164,1.280000,0.9822872507286886,0.5877852522924744
2026-08-25 18:48:48.680164,1.290000,0.9685831611286311,0.30901699437494723
2026-08-25 18:48:48.690164,1.300000,0.9510565162951536,-1.9606728399089416e-15
2026-08-25 18:48:48.700164,1.310000,0.9297764858882517,-0.30901699437494423
2026-08-25 18:48:48.710164,1.320000,0.9048270524660192,-0.5877852522924718
2026-08-25 18:48:48.720164,1.330000,0.8763066800438634,-0.8090169943749475
2026-08-25 18:48:48.730164,1.340000,0.8443279255020151,-0.9510565162951542
2026-08-25 18:48:48.740164,1.350000,0.8090169943749476,-1.0
2026-08-25 18:48:48.750164,1.360000,0.7705132427757886,-0.9510565162951541
2026-08-25 18:48:48.760164,1.370000,0.728968627421411,-0.8090169943749473
2026-08-25 18:48:48.770164,1.380000,0.6845471059286897,-0.5877852522924774
2026-08-25 18:48:48.780164,1.390000,0.6374239897486911,-0.3090169943749507
2026-08-25 18:48:48.790164,1.400000,0.5877852522924734,-1.7145055188062944e-15
2026-08-25 18:48:48.800164,1.410000,0.5358267949789972,0.30901699437494073
2026-08-25 18:48:48.810164,1.420000,0.4817536741017162,0.5877852522924688
2026-08-25 18:48:48.820164,1.430000,0.42577929156507394,0.8090169943749453
2026-08-25 18:48:48.830164,1.440000,0.368124552684678,0.951056516295153
2026-08-25 18:48:48.840164,1.450000,0.3090169943749478,1.0
2026-08-25 18:48:48.850164,1.460000,0.2486898871648555,0.9510565162951552
2026-08-25 18:48:48.860164,1.470000,0.18738131458572568,0.8090169943749496
2026-08-25 18:48:48.870164,1.480000,0.1253332335643039,0.5877852522924746
