timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-08-25 18:38:42.029960,0.000000,0.0,0.0
2026-08-25 18:38:42.039960,0.010000,0.06279051952931337,0.3090169943749474
2026-08-25 18:38:42.049960,0.020000,0.12533323356430426,0.5877852522924731
2026-08-25 18:38:42.059960,0.030000,0.1873813145857246,0.8090169943749475
2026-08-25 18:38:42.069960,0.040000,0.2486898871648548,0.9510565162951535
2026-08-25 18:38:42.079960,0.050000,0.3090169943749474,1.0
2026-08-25 18:38:42.089960,0.060000,0.3681245526846779,0.9510565162951536
2026-08-25 18:38:42.099960,0.070000,0.4257792915650727,0.8090169943749475
2026-08-25 18:38:42.109960,0.080000,0.4817536741017153,0.5877852522924732
2026-08-25 18:38:42.119960,0.090000,0.5358267949789967,0.3090169943749475
2026-08-25 18:38:42.129960,0.100000,0.5877852522924731,1.2246467991473532e-16
2026-08-25 18:38:42.139960,0.110000,0.6374239897486896,-0.3090169943749473
2026-08-25 18:38:42.149960,0.120000,0.6845471059286886,-0.587785252292473
2026-08-25 18:38:42.159960,0.130000,0.7289686274214116,-0.8090169943749473
2026-08-25 18:38:42.169960,0.140000,0.7705132427757893,-0.9510565162951535
2026-08-25 18:38:42.179960,0.150000,0.8090169943749475,-1.0
2026-08-25 18:38:42.189960,0.160000,0.8443279255020151,-0.9510565162951536
2026-08-25 18:38:42.199960,0.170000,0.8763066800438637,-0.8090169943749476
2026-08-25 18:38:42.209960,0.180000,0.9048270524660196,-0.5877852522924734
2026-08-25 18:38:42.219960,0.190000,0.9297764858882513,-0.3090169943749477
2026-08-25 18:38:42.229960,0.200000,0.9510565162951535,-2.4492935982947064e-16
2026-08-25 18:38:42.239960,0.210000,0.9685831611286311,0.3090169943749472
2026-08-25 18:38:42.249960,0.220000,0.9822872507286886,0.5877852522924729
2026-08-25 18:38:42.259960,0.230000,0.9921147013144779,0.8090169943749472
2026-08-25 18:38:42.269960,0.240000,0.9980267284282716,0.9510565162951535
2026-08-25 18:38:42.279960,0.250000,1.0,1.0
2026-08-25 18:38:42.289960,0.260000,0.9980267284282716,0.9510565162951536
2026-08-25 18:38:42.299960,0.270000,0.9921147013144778,0.8090169943749476
2026-08-25 18:38:42.309960,0.280000,0.9822872507286886,0.5877852522924734
2026-08-25 18:38:42.319960,0.290000,0.9685831611286312,0.3090169943749478
2026-08-25 18:38:42.329960,0.300000,0.9510565162951536,3.6739403974420594e-16
2026-08-25 18:38:42.339960,0.310000,0.9297764858882515,-0.30901699437494706
2026-08-25 18:38:42.349960,0.320000,0.9048270524660195,-0.5877852522924728
2026-08-25 18:38:42.359960,0.330000,0.8763066800438635,-0.8090169943749472
2026-08-25 18:38:42.369960,0.340000,0.844327925502015,-0.9510565162951534
2026-08-25 18:38:42.379960,0.350000,0.8090169943749475,-1.0
2026-08-25 18:38:42.389960,0.360000,0.7705132427757893,-0.9510565162951538
2026-08-25 18:38:42.399960,0.370000,0.7289686274214114,-0.8090169943749477
2026-08-25 18:38:42.409960,0.380000,0.6845471059286888,-0.5877852522924735
2026-08-25 18:38:42.419960,0.390000,0.6374239897486899,-0.3090169943749479
2026-08-25 18:38:42.429960,0.400000,0.5877852522924732,-4.898587196589413e-16
2026-08-25 18:38:42.439960,0.410000,0.535826794978997,0.30901699437494695
2026-08-25 18:38:42.449960,0.420000,0.4817536741017156,0.5877852522924727
2026-08-25 18:38:42.459960,0.430000,0.4257792915650729,0.8090169943749471
2026-08-25 18:38:42.469960,0.440000,0.36812455268467814,0.9510565162951534
2026-08-25 18:38:42.479960,0.450000,0.3090169943749475,1.0
2026-08-25 18:38:42.489960,0.460000,0.24868988716485482,0.9510565162951538
2026-08-25 18:38:42.499960,0.470000,0.18738131458572502,0.8090169943749478
2026-08-25 18:38:42.509960,0.480000,0.12533323356430454,0.5877852522924736
2026-08-25 18:38:42.519960,0.490000,0.06279051952931358,0.309016994374948
2026-08-25 18:38:42.529960,0.500000,1.2246467991473532e-16,6.123233995736766e-16
2026-08-25 18:38:42.539960,0.510000,-0.06279051952931335,-0.3090169943749485
2026-08-25 18:38:42.549960,0.520000,-0.12533323356430429,-0.5877852522924726
2026-08-25 18:38:42.559960,0.530000,-0.18738131458572477,-0.8090169943749481
2026-08-25 18:38:42.569960,0.540000,-0.24868988716485502,-0.9510565162951534
2026-08-25 18:38:42.579960,0.550000,-0.30901699437494773,-1.0
2026-08-25 18:38:42.589960,0.560000,-0.3681245526846783,-0.9510565162951538
2026-08-25 18:38:42.599960,0.570000,-0.42577929156507227,-0.8090169943749489
2026-08-25 18:38:42.609960,0.580000,-0.481753674101715,-0.5877852522924737
2026-08-25 18:38:42.619960,0.590000,-0.5358267949789964,-0.3090169943749498
