timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-09-01 17:53:30.814875,0.000000,-0.9685831611286309,-0.3090169943749482
2026-09-01 17:53:30.824875,0.010000,-0.982287250728689,-0.5877852522924751
2026-09-01 17:53:30.834875,0.020000,-0.9921147013144775,-0.8090169943749416
2026-09-01 17:53:30.844875,0.030000,-0.9980267284282717,-0.9510565162951554
2026-09-01 17:53:30.854875,0.040000,-1.0,-1.0
2026-09-01 17:53:30.864875,0.050000,-0.9980267284282718,-0.951056516295155
2026-09-01 17:53:30.874875,0.060000,-0.9921147013144778,-0.8090169943749491
2026-09-01 17:53:30.884875,0.070000,-0.9822872507286894,-0.5877852522924855
2026-09-01 17:53:30.894875,0.080000,-0.9685831611286313,-0.3090169943749468
2026-09-01 17:53:30.904875,0.090000,-0.9510565162951539,-1.1759085194360944e-14
2026-09-01 17:53:30.914875,0.100000,-0.9297764858882519,0.3090169943749379
2026-09-01 17:53:30.924875,0.110000,-0.9048270524660202,0.5877852522924665
2026-09-01 17:53:30.934875,0.120000,-0.8763066800438646,0.8090169943749437
2026-09-01 17:53:30.944875,0.130000,-0.8443279255020163,0.9510565162951521
2026-09-01 17:53:30.954875,0.140000,-0.8090169943749469,1.0
2026-09-01 17:53:30.964875,0.150000,-0.7705132427757913,0.9510565162951583
2026-09-01 17:53:30.974875,0.160000,-0.7289686274214114,0.8090169943749471
2026-09-01 17:53:30.984875,0.170000,-0.6845471059286888,0.5877852522924827
2026-09-01 17:53:30.994875,0.180000,-0.6374239897486902,0.3090169943749435
2026-09-01 17:53:31.004875,0.190000,-0.5877852522924739,8.328836195475178e-15
2026-09-01 17:53:31.014875,0.200000,-0.5358267949789978,-0.3090169943749412
2026-09-01 17:53:31.024875,0.210000,-0.4817536741017167,-0.5877852522924693
2026-09-01 17:53:31.034875,0.220000,-0.42577929156507127,-0.8090169943749457
2026-09-01 17:53:31.044875,0.230000,-0.3681245526846802,-0.9510565162951532
2026-09-01 17:53:31.054875,0.240000,-0.3090169943749467,-1.0
2026-09-01 17:53:31.064875,0.250000,-0.24868988716485435,-0.9510565162951573
2026-09-01 17:53:31.074875,0.260000,-0.18738131458572455,-0.809016994374945
2026-09-01 17:53:31.084875,0.270000,-0.1253332335643045,-0.5877852522924799
2026-09-01 17:53:31.094875,0.280000,-0.062790519529314,-0.30901699437494023
2026-09-01 17:53:31.104875,0.290000,-9.797174393178826e-16,-4.898587196589413e-15
2026-09-01 17:53:31.114875,0.300000,0.06279051952931204,0.3090169943749309
2026-09-01 17:53:31.124875,0.310000,0.12533323356429904,0.5877852522924605
2026-09-01 17:53:31.134875,0.320000,0.1873813145857261,0.8090169943749477
2026-09-01 17:53:31.144875,0.330000,0.24868988716485246,0.9510565162951542
2026-09-01 17:53:31.154875,0.340000,0.3090169943749448,1.0
2026-09-01 17:53:31.164875,0.350000,0.36812455268467503,0.9510565162951606
2026-09-01 17:53:31.174875,0.360000,0.4257792915650727,0.809016994374943
2026-09-01 17:53:31.184875,0.370000,0.48175367410171505,0.5877852522924657
2026-09-01 17:53:31.194875,0.380000,0.5358267949789961,0.3090169943749505
2026-09-01 17:53:31.204875,0.390000,0.5877852522924695,1.567919291290565e-14
2026-09-01 17:53:31.214875,0.400000,0.6374239897486914,-0.30901699437494773
2026-09-01 17:53:31.224875,0.410000,0.6845471059286874,-0.5877852522924633
2026-09-01 17:53:31.234875,0.420000,0.7289686274214101,-0.8090169943749497
2026-09-01 17:53:31.244875,0.430000,0.7705132427757877,-0.9510565162951509
2026-09-01 17:53:31.254875,0.440000,0.8090169943749479,-1.0
2026-09-01 17:53:31.264875,0.450000,0.8443279255020153,-0.9510565162951552
2026-09-01 17:53:31.274875,0.460000,0.8763066800438636,-0.8090169943749578
2026-09-01 17:53:31.284875,0.470000,0.9048270524660179,-0.5877852522924744
2026-09-01 17:53:31.294875,0.480000,0.9297764858882525,-0.30901699437493374
2026-09-01 17:53:31.304875,0.490000,0.9510565162951533,1.9619108011821185e-15
2026-09-01 17:53:31.314875,0.500000,0.9685831611286307,0.30901699437493746
2026-09-01 17:53:31.324875,0.510000,0.9822872507286884,0.5877852522924546
2026-09-01 17:53:31.334875,0.520000,0.992114701314478,0.80901699437496
2026-09-01 17:53:31.344875,0.530000,0.9980267284282717,0.9510565162951563
2026-09-01 17:53:31.354875,0.540000,1.0,1.0
2026-09-01 17:53:31.364875,0.550000,0.9980267284282718,0.9510565162951585
2026-09-01 17:53:31.374875,0.560000,0.9921147013144783,0.8090169943749641
2026-09-01 17:53:31.384875,0.570000,0.9822872507286887,0.5877852522924601
2026-09-01 17:53:31.394875,0.580000,0.9685831611286313,0.30901699437494395
2026-09-01 17:53:31.404875,0.590000,0.9510565162951539,8.81869491513412e-15
2026-09-01 17:53:31.414875,0.600000,0.9297764858882532,-0.3090169943749272
2026-09-01 17:53:31.424875,0.610000,0.9048270524660188,-0.5877852522924688
2026-09-01 17:53:31.434875,0.620000,0.8763066800438646,-0.8090169943749537
2026-09-01 17:53:31.444875,0.630000,0.8443279255020164,-0.951056516295153
2026-09-01 17:53:31.454875,0.640000,0.8090169943749491,-1.0
2026-09-01 17:53:31.464875,0.650000,0.770513242775789,-0.951056516295153
2026-09-01 17:53:31.474875,0.660000,0.7289686274214116,-0.8090169943749537
2026-09-01 17:53:31.484875,0.670000,0.684547105928689,-0.5877852522924688
2026-09-01 17:53:31.494875,0.680000,0.637423989748693,-0.3090169943749542
2026-09-01 17:53:31.504875,0.690000,0.5877852522924711,8.82240879895365e-15
2026-09-01 17:53:31.514875,0.700000,0.5358267949789979,0.30901699437494395
2026-09-01 17:53:31.524875,0.710000,0.4817536741017168,0.5877852522924601
2026-09-01 17:53:31.534875,0.720000,0.4257792915650746,0.8090169943749307
2026-09-01 17:53:31.544875,0.730000,0.368124552684677,0.9510565162951585
2026-09-01 17:53:31.554875,0.740000,0.3090169943749468,1.0
2026-09-01 17:53:31.564875,0.750000,0.24868988716485446,0.9510565162951563
2026-09-01 17:53:31.574875,0.760000,0.18738131458572815,0.80901699437496
2026-09-01 17:53:31.584875,0.770000,0.1253332335643011,0.5877852522924776
2026-09-01 17:53:31.594875,0.780000,0.06279051952931412,0.30901699437493746
2026-09-01 17:53:31.604875,0.790000,1.102182119232618e-15,1.9581969173625882e-15
2026-09-01 17:53:31.614875,0.800000,-0.06279051952931192,-0.30901699437493374
2026-09-01 17:53:31.624875,0.810000,-0.12533323356429893,-0.5877852522924514
2026-09-01 17:53:31.634875,0.820000,-0.187381314585726,-0.809016994374941
2026-09-01 17:53:31.644875,0.830000,-0.24868988716485232,-0.9510565162951552
2026-09-01 17:53:31.654875,0.840000,-0.3090169943749447,-1.0
2026-09-01 17:53:31.664875,0.850000,-0.3681245526846749,-0.9510565162951596
2026-09-01 17:53:31.674875,0.860000,-0.4257792915650726,-0.8090169943749497
2026-09-01 17:53:31.684875,0.870000,-0.48175367410171493,-0.5877852522924862
