timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-08-26 18:09:37.247213,0.000000,0.0,0.0
2026-08-26 18:09:37.257213,0.010000,0.06279051952931337,0.3090169943749474
2026-08-26 18:09:37.267213,0.020000,0.12533323356430426,0.5877852522924731
2026-08-26 18:09:37.277213,0.030000,0.1873813145857246,0.8090169943749475
2026-08-26 18:09:37.287213,0.040000,0.2486898871648548,0.9510565162951535
2026-08-26 18:09:37.297213,0.050000,0.3090169943749474,1.0
2026-08-26 18:09:37.307213,0.060000,0.3681245526846779,0.9510565162951536
2026-08-26 18:09:37.317213,0.070000,0.4257792915650727,0.8090169943749475
2026-08-26 18:09:37.327213,0.080000,0.4817536741017153,0.5877852522924732
2026-08-26 18:09:37.337213,0.090000,0.5358267949789967,0.3090169943749475
2026-08-26 18:09:37.347213,0.100000,0.5877852522924731,1.2246467991473532e-16
2026-08-26 18:09:37.357213,0.110000,0.6374239897486896,-0.3090169943749473
2026-08-26 18:09:37.367213,0.120000,0.6845471059286886,-0.587785252292473
2026-08-26 18:09:37.377213,0.130000,0.7289686274214116,-0.8090169943749473
2026-08-26 18:09:37.387213,0.140000,0.7705132427757893,-0.9510565162951535
2026-08-26 18:09:37.397213,0.150000,0.8090169943749475,-1.0
2026-08-26 18:09:37.407213,0.160000,0.8443279255020151,-0.9510565162951536
2026-08-26 18:09:37.417213,0.170000,0.8763066800438637,-0.8090169943749476
2026-08-26 18:09:37.427213,0.180000,0.9048270524660196,-0.5877852522924734
2026-08-26 18:09:37.437213,0.190000,0.9297764858882513,-0.3090169943749477
2026-08-26 18:09:37.447213,0.200000,0.9510565162951535,-2.4492935982947064e-16
2026-08-26 18:09:37.457213,0.210000,0.9685831611286311,0.3090169943749472
2026-08-26 18:09:37.467213,0.220000,0.9822872507286886,0.5877852522924729
2026-08-26 18:09:37.477213,0.230000,0.9921147013144779,0.8090169943749472
2026-08-26 18:09:37.487213,0.240000,0.9980267284282716,0.9510565162951535
2026-08-26 18:09:37.497213,0.250000,1.0,1.0
2026-08-26 18:09:37.507213,0.260000,0.9980267284282716,0.9510565162951536
2026-08-26 18:09:37.517213,0.270000,0.9921147013144778,0.8090169943749476
2026-08-26 18:09:37.527213,0.280000,0.9822872507286886,0.5877852522924734
2026-08-26 18:09:37.537213,0.290000,0.9685831611286312,0.3090169943749478
2026-08-26 18:09:37.547213,0.300000,0.9510565162951536,3.6739403974420594e-16
2026-08-26 18:09:37.557213,0.310000,0.9297764858882515,-0.30901699437494706
2026-08-26 18:09:37.567213,0.320000,0.9048270524660195,-0.5877852522924728
2026-08-26 18:09:37.577213,0.330000,0.8763066800438635,-0.8090169943749472
2026-08-26 18:09:37.587213,0.340000,0.844327925502015,-0.9510565162951534
2026-08-26 18:09:37.597213,0.350000,0.8090169943749475,-1.0
2026-08-26 18:09:37.607213,0.360000,0.7705132427757893,-0.9510565162951538
2026-08-26 18:09:37.617213,0.370000,0.7289686274214114,-0.8090169943749477
2026-08-26 18:09:37.627213,0.380000,0.6845471059286888,-0.5877852522924735
2026-08-26 18:09:37.637213,0.390000,0.6374239897486899,-0.3090169943749479
2026-08-26 18:09:37.647213,0.400000,0.5877852522924732,-4.898587196589413e-16
2026-08-26 18:09:37.657213,0.410000,0.535826794978997,0.30901699437494695
2026-08-26 18:09:37.667213,0.420000,0.4817536741017156,0.5877852522924727
2026-08-26 18:09:37.677213,0.430000,0.4257792915650729,0.8090169943749471
2026-08-26 18:09:37.687213,0.440000,0.36812455268467814,0.9510565162951534
2026-08-26 18:09:37.697213,0.450000,0.3090169943749475,1.0
2026-08-26 18:09:37.707213,0.460000,0.24868988716485482,0.9510565162951538
2026-08-26 18:09:37.717213,0.470000,0.18738131458572502,0.8090169943749478
2026-08-26 18:09:37.727213,0.480000,0.12533323356430454,0.5877852522924736
2026-08-26 18:09:37.737213,0.490000,0.06279051952931358,0.309016994374948
